Product_id,Selling_Price
TOPE6HZUKGTFPUFP,6226.642516748558
TOPE954FF9KJSZZN,4337.230137258479
NKCECGVAZYG6SF5S,439.8132870112608
PBXE4Q7YBMXJ53ZG,2423.6980628613665
ACCEGXDJMWKWYHPP,4474.968548417514
PCSE6X3Y2HSTHBDW,6723.552870352031
SHIEBZB4U7BKYJTU,3602.682898196288
NKCEAFC847CUEYZX,1408.173578493419
CAGE9JEFFUQQNQHW,10431.744644549188
TSHE8Z4HYFUWCVYB,6118.030403767797
NKCDU4RZURUGSZZ6,3904.7849566263103
SHIEFFFPMFH8SZZM,4182.675683797212
DIAEJ6Z8BEDTGGYY,4161.442662087307
RNGEDAK9ZZR8MGY4,6223.385593758461
SNDEHZQ7BSZZJRDT,5071.213491581022
NKCEAP3S6TDGRDVY,10520.88888759774
MUGE8DTSSBPHDZWA,2409.6293532728305
SNDEARQ3EKZNNP4M,10044.049498066715
ACCEGKTTMBKZT7JR,2059.154553329433
NKCEAVZ3QEWNHQNR,6035.884939779791
SHTEJRCHC5KESPYX,3474.711143514464
BBAEJK8Z5UD97GTP,3092.4415146451643
PCSEDUT3FS8UTKJQ,6428.703155211606
BRAE3Y4ZZZJHJVHV,8389.324290103546
PTYEDMT4FRUDXZCP,3440.8510893630646
PCSEAH5WZNWYJE8M,8005.18384651979
BRAEEG6TFTNVFCRM,2791.383638507835
PACEFVZZ2R8ZE5ZH,3604.7694275513727
TOPDU2HZGVTAAQJW,4722.839937751122
BRAEBBMQY4T7DFH6,2518.8469795483056
TSHEHU5RXEVXH3P7,5493.033857813639
WATECSW5VZSZETGS,4364.062050185809
SGLEGBV7K2MGEGRB,7393.717039872839
WATDP5NHENJGYYXF,5037.9320590913885
SUDEHYGUYBE5KGMW,4780.930902134813
RTRDQZ8Z72FRMKGX,228.16764393879913
SHIEAVW5MYGJ4BRR,645.0461054648162
ACCDXH5JXWABF7GH,4088.510191145044
TOPE8TQDQDHZZY9S,5189.865486261922
BRAE3TSHXZFRYAZQ,5381.37655226272
ACCDXFAGYWTHWYGT,1129.3178172790388
SWSEBGYUPTH7GSHE,6799.8096501767795
DREE9QSVADZEKNJS,4860.529214897002
PBXE5CFUTETHWRZH,1784.6048637026747
SHIED78RWUCDPFRH,6079.375085562085
NKCE69P8PC5VR7NY,3891.389974878217
WATEHYHNCANKP5VZ,6863.45171577943
NKCE7PZPRZFYKW3M,3806.8356717675174
CHUEF7C3NGW54VJJ,4317.984629277832
NKCE9Q93CUEMGS46,5091.5548926411875
RTRE2V3Y6FWVHDW5,3644.705584104993
BRAEE4UZZVMJUGE3,1560.428360277977
SHIE7G263EDTSDU5,4566.588927412565
BRAE3TSHRTGMZA44,7738.061404637957
TOPEHWDGQD9NR6QD,2023.4973226510303
NKCEFMZUJEWN3HXY,2321.247287189191
CBKEHJUH7WPZEEGK,6352.568828462813
CRTECN2QXZUFSGHZ,5310.756338917314
SWSEBHCPAKWKRDPR,9611.796184951796
ACCEAMGZGAQWYYMV,3521.0983005790063
CRTECN2QZGUQPR93,3933.7317002381797
SHOEJBSZ8FS9SNJR,497.54025647904734
BRAE6ZCHV2ZAA9US,3362.9494776706556
SUDEGGB28WWTGFUY,6730.960310925122
ACCEAHRFFKPGUGGX,4743.4564815796475
BRAEBBMQZDMZAEBV,1145.3108039255849
NKCED6EXXSFZGQP8,372.4343057885729
SHTECN9HFVZYP2V9,3682.250642552144
RTREAX3DGDRSSYFT,1518.4115661527908
RNGE65FGK2TMUC2A,9432.984644951057
ACCEGZ8EWQ7RMZTZ,7249.299588811018
BRAE4DHZEAPXQVRG,1726.4151482962109
CAGECHKFAMZCKPFT,165.7321859693616
PCSE6SJG9SMAGGHY,4000.833475339984
SNDE25SG2HRJF9JH,1235.6367294060265
NKCEAVZ3FCDEUZHG,5414.454475706721
ACCEG7AG8EUZRRZY,6149.957734197264
SHOECH3WZHFCVZWU,3925.9030369626216
TOPEAKYKZKRHPMHX,3750.011793250608
NDNEJRAZNQBZQWQK,12371.751500377346
MUGEBFGFDQYJG5TW,5563.624407005365
BBAE9K7BXFUTDNBK,3973.5854667039243
RTRDYPA4PJHCJCGF,9296.194762569161
TUNE8FWQBS7TVVT7,4259.4109557230295
NKCEGMUABCRGUZPE,3582.466804321796
RNGE7M92KAQWUBCS,1054.7044965792259
